datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-01 01:00:00,0.0,0.010487322307439385,0.015388074573385436,0.0157369832008974
2010-01-01 02:00:00,0.0,0.00804002057449851,0.011921254407742376,0.016696988556670143
2010-01-01 03:00:00,0.0,0.006001536796304972,0.014730124308065962,0.02177610672096006
2010-01-01 04:00:00,0.0,0.004500270316044732,0.0007933833990566743,0.00045912097505195653
2010-01-01 05:00:00,0.0,0.0011722564913587725,0.0006125608667602499,0.0004169178574972032
2010-01-01 06:00:00,0.0,0.000735917462857944,0.0007861507851801704,0.001025282326511874
2010-01-01 07:00:00,0.0,0.000428533286909016,0.0006010445210863311,0.0005981955594448878
2010-01-01 08:00:00,0.0,0.0013483589528722863,0.0023087912028579138,0.0014928103668220638
2010-01-01 09:00:00,0.0,0.0003545016771637463,0.0007727920311292013,0.0013630937534757238
2010-01-01 10:00:00,0.0,0.001024016045729969,0.0017889436511844621,0.0012225355825416578
2010-01-01 11:00:00,0.0,0.014462859956965727,0.022336463123679266,0.017300268827319124
2010-01-01 12:00:00,0.0,0.010267491898931936,0.016148473973032814,0.02106832794835068
2010-01-01 13:00:00,0.0,0.005245949166118535,0.00831725183367355,0.01028461014348365
2010-01-01 14:00:00,0.0,0.004019264947845758,0.007792121061489582,0.0094881653092475
2010-01-01 15:00:00,0.0,0.0004305174022359548,0.000650634436446599,0.0004870227284939502
2010-01-01 16:00:00,0.0,0.0009127524307405093,0.0016355027770942312,0.005560091767666102
2010-01-01 17:00:00,0.0,0.0007266300635141979,0.0018152897260534466,0.0018350554601325598
2010-01-01 18:00:00,0.0,0.0014933366110480469,0.0008824837800879748,0.001767926883186235
2010-01-01 19:00:00,0.0,0.0010696053837937437,0.0011136702537562914,0.007741072779023693
2010-01-01 20:00:00,0.0,0.0016200798484635695,0.001385384149737712,0.0004928249971961426
2010-01-01 21:00:00,0.0,0.0033847943587805244,0.01148640830013678,0.009471526530389886
2010-01-01 22:00:00,0.0,0.0003166236151900603,0.0006245233096888465,0.0004873896092889101
2010-01-01 23:00:00,0.0,0.0008329225679834517,0.0007664434544119679,0.0008156248402307009
2010-01-02 00:00:00,0.0,0.001936329329590626,0.0007031133856024125,0.002250180102534543
2010-01-02 01:00:00,0.0,0.0066297017311389055,0.003827435247777171,0.008688792907877812
2010-01-02 02:00:00,0.0,0.002673890771432597,0.00805552656381102,0.014040300908395269
2010-01-02 03:00:00,0.0,0.0023628879683258663,0.007789246441842283,0.002478444205123851
2010-01-02 04:00:00,0.0,0.004500270316044732,0.0007933833990566743,0.00045912097505195653
2010-01-02 05:00:00,0.0,0.0011722564913587725,0.0006125608667602499,0.0004169178574972032
2010-01-02 06:00:00,0.0,0.000735917462857944,0.0007861507851801704,0.001025282326511874
2010-01-02 07:00:00,0.0,0.0004980868499838687,0.0005855749310709253,0.0005002258074244231
2010-01-02 08:00:00,0.0,0.0003915509294487974,0.00048451442004574907,0.0009915757082781607
2010-01-02 09:00:00,0.0,0.0003545016771637463,0.0009847785569783143,0.0013630937534757238
2010-01-02 10:00:00,0.0,0.05670862221465039,0.04817187758282414,0.0629408326088449
2010-01-02 11:00:00,0.0,0.005903665514220385,0.008106969366207889,0.013791409972049008
2010-01-02 12:00:00,0.0,0.01186825003303607,0.021903576817130222,0.023676541476294645
2010-01-02 13:00:00,0.0,0.005072913603676812,0.009761659917226948,0.008645036086984265
2010-01-02 14:00:00,0.0,0.004019264947845758,0.007792121061489582,0.0094881653092475
2010-01-02 15:00:00,0.0,0.0004305174022359548,0.0008625950865281964,0.0004870227284939502
2010-01-02 16:00:00,0.0,0.0009127524307405093,0.001913804947617288,0.005560091767666102
2010-01-02 17:00:00,0.0,0.0007266300635141979,0.001881420491307794,0.0018350554601325598
