datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-01 01:00:00,0.0,0.0011141594686127148,0.0029692724623060916,0.008019253073758056
2010-01-01 02:00:00,0.0,0.0016215389726565595,0.005516983795572471,0.011696798872951107
2010-01-01 03:00:00,0.0085,0.003796720375439754,0.012530148418907046,0.021051646036679205
2010-01-01 04:00:00,0.0113,0.018184285034572714,0.03486115465556565,0.03580144220129019
2010-01-01 05:00:00,0.0091,0.0156507912303473,0.0259266184542145,0.029739222637908465
2010-01-01 06:00:00,0.0029,0.01723123225500862,0.02713336336665547,0.04170899917241995
2010-01-01 07:00:00,0.0,0.013679950909978287,0.02110925385541898,0.023104777084544465
2010-01-01 08:00:00,0.0096,0.0027494349335362043,0.00940707940608736,0.011610132718411428
2010-01-01 09:00:00,0.0005,0.012548770314056842,0.01822992925323728,0.020257801060685615
2010-01-01 10:00:00,0.0,0.001448776957350653,0.001757066093794736,0.0024920977037245274
2010-01-01 11:00:00,0.0,0.0017815576824644446,0.001361176389973008,0.002745208823917449
2010-01-01 12:00:00,0.0,0.0002598263087360624,0.0009192854932647477,0.002782406202402509
2010-01-01 13:00:00,0.0,0.00016975745449281224,0.0008094404181656955,0.000684310109444851
2010-01-01 14:00:00,0.0,0.00016142450381689992,0.00046174681104607375,0.0006562175713283885
2010-01-01 15:00:00,0.0,0.00012523085775850208,0.00034596380478608106,0.0022840429881123736
2010-01-01 16:00:00,0.0,0.00038962417581671203,0.0009355743254999245,0.0027563123751605
2010-01-01 17:00:00,0.0,0.000811513707100397,0.00348628278793084,0.005421167042217395
2010-01-01 18:00:00,0.0,0.001227838414617806,0.004416037546452513,0.005721342700243281
2010-01-01 19:00:00,0.0095,0.0023818697098081406,0.0032383830711674787,0.004753227128557968
2010-01-01 20:00:00,0.0061,0.022797846877498064,0.040148514998074696,0.045774977748573406
2010-01-01 21:00:00,0.0086,0.018351512212938702,0.030681536902479892,0.04044584593439462
2010-01-01 22:00:00,0.0229,0.02841639547173372,0.04014105472611339,0.04229681623025951
2010-01-01 23:00:00,0.0201,0.05113248278908954,0.05380979662272018,0.045122940968217985
2010-01-02 00:00:00,0.0247,0.041150449153506616,0.04554673311338247,0.045384294583168824
2010-01-02 01:00:00,0.043,0.0859458523968562,0.1021241911154128,0.09940585467193387
2010-01-02 02:00:00,0.054,0.09085866867112151,0.12520377913383812,0.3581301511320809
2010-01-02 03:00:00,0.0915,0.10052423872301784,0.15012519894314325,0.16526831022480207
2010-01-02 04:00:00,0.3809,0.12661189741223666,0.13595510580196013,0.15385188518277904
2010-01-02 05:00:00,0.2646,0.21549652480247938,0.18661148528896443,0.1695615396600716
2010-01-02 06:00:00,0.3308,0.20634679158491342,0.16250155667879246,0.15534430291522705
2010-01-02 07:00:00,0.1535,0.19165001448085425,0.22393216296111673,0.19516185574659536
2010-01-02 08:00:00,0.2157,0.14487477479016586,0.13117615041003008,0.14463370388956967
2010-01-02 09:00:00,0.2037,0.2090429174494623,0.17832744455795538,0.16700411186371208
2010-01-02 10:00:00,0.26270000000000004,0.22668876438893565,0.2176712034422672,0.15669140028578013
2010-01-02 11:00:00,0.2914,0.1870074051626046,0.1563151474901511,0.12980423263429125
2010-01-02 12:00:00,0.1852,0.27184713252910686,0.28325794662442394,0.28668997146855124
2010-01-02 13:00:00,0.2054,0.18205821986422224,0.1491632074247512,0.15695578453433245
2010-01-02 14:00:00,0.0187,0.15929842463254487,0.13963492508623496,0.10783105933101306
2010-01-02 15:00:00,0.22120000000000004,0.10592096562443867,0.08992459818742538,0.08594214079637011
2010-01-02 16:00:00,0.0856,0.18219996002456088,0.17158722422057926,0.14075104241431027
2010-01-02 17:00:00,0.0446,0.06936968401638541,0.05692240819106186,0.05019124113855391
2010-01-02 18:00:00,0.04,0.09191806604270929,0.09671443416664369,0.09853170265293636
2010-01-02 19:00:00,0.0195,0.056957131111303655,0.05446571909500113,0.05462912629801245
2010-01-02 20:00:00,0.0038000000000000004,0.05717714583110377,0.05816623239634768,0.08611936341559208
2010-01-02 21:00:00,0.0079,0.02667338771999026,0.03519118371869515,0.04551593067337235
2010-01-02 22:00:00,0.0056,0.03146857344027335,0.02509991726839659,0.028762116113601993
2010-01-02 23:00:00,0.0018,0.021207111000601995,0.028237009458367605,0.031232641952059544
2010-01-03 00:00:00,0.0025,0.015610423738382664,0.021692948048637625,0.028765360603794712
2010-01-03 01:00:00,0.0108,0.02476020993514243,0.03968985479443412,0.07912581859260932
2010-01-03 02:00:00,0.0182,0.05600881443092398,0.06547184290163459,0.0786316953264762
2010-01-03 03:00:00,0.0735,0.06355765220367939,0.07307987954535576,0.07717585846275211
2010-01-03 04:00:00,0.1654,0.1109284673248943,0.11131374045162884,0.12382842755678819
2010-01-03 05:00:00,0.1478,0.13645623247096308,0.12071696718212366,0.11730555931400005
2010-01-03 06:00:00,0.1692,0.16046990203657385,0.1261392475894595,0.12196680424213281
2010-01-03 07:00:00,0.1515,0.12866948033268655,0.10963332547912054,0.10250688197005792
2010-01-03 08:00:00,0.06290000000000001,0.12241565493168077,0.10350722652426822,0.0832715582878707
2010-01-03 09:00:00,0.1057,0.07976315181730821,0.06277536115012447,0.05611877552230302
2010-01-03 10:00:00,0.0313,0.09218152811915076,0.07916631499227234,0.05630163923242924
2010-01-03 11:00:00,0.016099999999999996,0.05164384337597279,0.03890876280002384,0.034237558021235556
2010-01-03 12:00:00,0.0,0.018539914248322027,0.02356763525161271,0.017701679868224407
2010-01-03 13:00:00,0.0,0.01010481198925509,0.019239095799567958,0.01900765125551168
2010-01-03 14:00:00,0.0,0.004993784705091025,0.01583193427777054,0.007211699782636795
2010-01-03 15:00:00,0.0,0.005186877424636307,0.022054732956800736,0.01363480614476228
2010-01-03 16:00:00,0.0,0.0028510009280459502,0.002080082009117656,0.0034911622745147494
2010-01-03 17:00:00,0.0,0.0017600318637154232,0.0026740532691571835,0.005151124560315207
2010-01-03 18:00:00,0.0,0.0023381394320583036,0.009417847460628825,0.012610358112092206
2010-01-03 19:00:00,0.0,0.0006852982671525603,0.0017437497352955108,0.005044966445781285
2010-01-03 20:00:00,0.0,0.0006626628846407736,0.0017427468932515004,0.002868986239371113
2010-01-03 21:00:00,0.0,0.00043817241549225873,0.0018552861017530225,0.00396905712703534
2010-01-03 22:00:00,0.0,0.0005928269682466603,0.0017557684259897801,0.0041932074431813
2010-01-03 23:00:00,0.0,0.0007546165501310545,0.001993911836076215,0.0039523993664138495
2010-01-04 00:00:00,0.0,0.0005893620286722398,0.0022074527098530894,0.0030286292055247454
2010-01-04 01:00:00,0.0,0.0003896119834855429,0.0011392157550993765,0.0025050188268208404
2010-01-04 02:00:00,0.0,0.00022481663045878188,0.0007697863832239792,0.0017259753419018359
2010-01-04 03:00:00,0.0004,0.00039619870094067687,0.0011235710802050094,0.002221320151925197
2010-01-04 04:00:00,0.0004,0.0016565130341158064,0.003547591808064673,0.004243544341754223
2010-01-04 05:00:00,0.0,0.001129733622731808,0.002992431537307506,0.008815627040892334
2010-01-04 06:00:00,0.0,0.0004271226596778714,0.0014263823352964689,0.002421092193946646
2010-01-04 07:00:00,0.0004,0.00034089869456147584,0.0004290566581920271,0.0004352861464250502
2010-01-04 08:00:00,0.0,0.0004222099944863585,0.0010528052772331912,0.004843488406507692
2010-01-04 09:00:00,0.0,0.00027706379994714295,0.0018072282269855126,0.0009891388581987595
2010-01-04 10:00:00,0.0,0.0010739945513896878,0.000414710486917931,0.0005997029983163428
2010-01-04 11:00:00,0.0,0.002152726361346198,0.00862001683830445,0.008889765997824971
2010-01-04 12:00:00,0.0,0.0023152172598269027,0.009274309415520742,0.009587215999721148
2010-01-04 13:00:00,0.0,3.0189329870517402e-05,4.9684552890463055e-05,0.00017718603476303793
2010-01-04 14:00:00,0.0,0.0001980417552920882,0.00040056126903161417,0.0009537100059711606
2010-01-04 15:00:00,0.0,0.0001950420654833382,0.0003975609718474284,0.0009548270923394665
2010-01-04 16:00:00,0.0,0.00015871979905950526,0.00032277326978450945,0.0011479600706108305
2010-01-04 17:00:00,0.0,0.00016910058053890665,0.000845691448461989,0.0008404605579047318
2010-01-04 18:00:00,0.0,0.00032947714844736963,0.0008493860792512604,0.0009600819786227678
2010-01-04 19:00:00,0.0,0.0005580439132447435,0.0005509644053447725,0.0009375980571116998
2010-01-04 20:00:00,0.0,0.00019007453007363655,0.00031079760105339317,0.0005471670598164569
2010-01-04 21:00:00,0.0,2.3597521195968292e-05,0.0005521016620948919,0.0008648157529185611
2010-01-04 22:00:00,0.0,2.3672807029477177e-05,5.282254919277902e-05,0.00017063392641578925
2010-01-04 23:00:00,0.0,2.777368923712375e-05,5.447984609051126e-05,0.00014087099243940363
2010-01-05 00:00:00,0.0,2.378941771758672e-05,5.584684406623504e-05,0.0004242882050742495
2010-01-05 01:00:00,0.0,0.00035288853025235975,0.0010293769865470843,0.002425329712734651
2010-01-05 02:00:00,0.0,0.00018680629999980966,0.0006569926661155074,0.0016418320336042764
2010-01-05 03:00:00,0.0,0.0003550003786615486,0.0010110234064420408,0.0021375674111149736
2010-01-05 04:00:00,0.0,0.0012815666722897584,0.0053779606145732866,0.00800322549272601
2010-01-05 05:00:00,0.0,0.0005950050031991206,0.0022421731564048757,0.0033044612398417106
2010-01-05 06:00:00,0.0,0.0004042096222807955,0.0015969552770638345,0.0019817805593446733
2010-01-05 07:00:00,0.0006,0.0005374739716956137,0.0008994102097283048,0.0017902776085711419
2010-01-05 08:00:00,0.0,0.0013534841751289442,0.002936051274432571,0.0040417137721836215
2010-01-05 09:00:00,0.0,0.000297970157957128,0.0011139094265900143,0.0010548640686743604
2010-01-05 10:00:00,0.0,0.0011422727672784046,0.0004929307825654168,0.0006554635561601125
2010-01-05 11:00:00,0.0,0.0021218345275830193,0.008494861703599704,0.008740342692367226
2010-01-05 12:00:00,0.0,0.0022843204172046045,0.009149073092584281,0.00941177718019777
2010-01-05 13:00:00,0.0,2.9806040317524248e-05,4.840135650428241e-05,0.00012786420310111735
2010-01-05 14:00:00,0.0,2.17313023396252e-05,4.2732879957536616e-05,8.918157630504137e-05
2010-01-05 15:00:00,0.0,1.873214130282517e-05,3.973365593499207e-05,9.029769784059418e-05
2010-01-05 16:00:00,0.0,1.888584403000459e-05,5.409345035374693e-05,0.00041131947566770005
2010-01-05 17:00:00,0.0,0.00016881175059771288,0.0008458724340517687,0.000845325935214604
2010-01-05 18:00:00,0.0,0.00034933460753133587,0.0008705225309347222,0.000998944375682153
2010-01-05 19:00:00,0.0,0.0005790285481312933,0.0005732618500397202,0.0009732282428597047
2010-01-05 20:00:00,0.0,0.00020965141639351495,0.00033191172089326126,0.0005824498699465939
2010-01-05 21:00:00,0.0,2.173118546477603e-05,0.0005509901382208524,0.0008645489090351588
2010-01-05 22:00:00,0.0,2.180647115777958e-05,5.4208591576482015e-05,0.00013959413034325723
2010-01-05 23:00:00,0.0,2.6973827299841938e-05,5.354664897179723e-05,0.00013993758145972797
2010-01-06 00:00:00,0.0,2.378941771758672e-05,5.4786527703800694e-05,0.00044444913131993786
2010-01-06 01:00:00,0.0,0.0007388282805604615,0.0019905545898320173,0.003984429622458574
2010-01-06 02:00:00,0.0008,0.0005550908569177546,0.0014990745067525616,0.0031461062642197833
2010-01-06 03:00:00,0.0028,0.006143701147940357,0.020862811376310197,0.023429302431912852
2010-01-06 04:00:00,0.0037,0.011097253570260684,0.016727041859811668,0.021096099961647356
2010-01-06 05:00:00,0.0004,0.005852298940619456,0.009062258382819488,0.010800130092045826
2010-01-06 06:00:00,0.002,0.0050878275427361655,0.007889752748531969,0.014949828571650035
2010-01-06 07:00:00,0.0061,0.00566118528955137,0.008664694435000701,0.010098202363739475
2010-01-06 08:00:00,0.0004,0.010387885530926521,0.013661132248243689,0.014719418830039542
2010-01-06 09:00:00,0.0016000000000000003,0.0022092947356808826,0.006851109595899929,0.007843007061109963
2010-01-06 10:00:00,0.0,0.0035038646221096877,0.004081762034801679,0.003698120944330408
2010-01-06 11:00:00,0.0,0.0008151221252232573,0.000654522260842331,0.0009726447249420154
2010-01-06 12:00:00,0.0,0.009171051181028194,0.00027407384731849277,0.00036606541818828587
2010-01-06 13:00:00,0.0,9.611332723619689e-05,0.00022167440158491535,0.0007415098360168264
2010-01-06 14:00:00,0.0,9.877235465621612e-05,0.0002849397329562664,0.0009430740463807874
2010-01-06 15:00:00,0.0,0.0002006530015783785,0.0004501235954959384,0.0013196393156504603
2010-01-06 16:00:00,0.0,0.0005652640667440488,0.001591736917363264,0.005970652087964766
2010-01-06 17:00:00,0.0,0.0034779244671687415,0.011373208375121995,0.012571337150130087
2010-01-06 18:00:00,0.015599999999999998,0.00395684824738805,0.011685948455169484,0.013293360030306022
2010-01-06 19:00:00,0.0166,0.022856618338110063,0.032623894972396095,0.03394267770710262
2010-01-06 20:00:00,0.0268,0.023197146873597394,0.03141048681583069,0.029906921311718487
2010-01-06 21:00:00,0.036,0.03381641152338136,0.028498787413029754,0.03860218217214569
2010-01-06 22:00:00,0.0334,0.05107002794558685,0.04170446131944943,0.03841250693385109
2010-01-06 23:00:00,0.0134,0.0470780088128668,0.03778019981498261,0.03953461274031464
2010-01-07 00:00:00,0.0,0.03510576307428817,0.041323728547979055,0.02593981444134217
2010-01-07 01:00:00,0.0,0.010766248805826465,0.015247074156764422,0.01906220622603767
2010-01-07 02:00:00,0.0004,0.011539901656662167,0.02724055222081602,0.04867826240392785
2010-01-07 03:00:00,0.001,0.011046256395234233,0.02773979254466926,0.033904992198489574
2010-01-07 04:00:00,0.0776,0.01534255603321214,0.028519561868539805,0.03031030629728394
2010-01-07 05:00:00,0.0845,0.08772239104576048,0.07858842009665837,0.08187915611459047
2010-01-07 06:00:00,0.0615,0.07798898862104729,0.07795063911797338,0.07991560301647507
2010-01-07 07:00:00,0.0333,0.05097587590014487,0.05419486368708418,0.047486396107361446
2010-01-07 08:00:00,0.029699999999999997,0.026531816283187952,0.029808861801387098,0.03138225720687291
2010-01-07 09:00:00,0.0257,0.025810578122388766,0.029968677276706397,0.03237739744611354
2010-01-07 10:00:00,0.0038000000000000004,0.026319612636060256,0.03175251997126329,0.03170852166352399
2010-01-07 11:00:00,0.0,0.007324064722083517,0.013356960548189144,0.008733821687263754
2010-01-07 12:00:00,0.0,0.0074949068139901235,0.012699243273276917,0.024728771291162435
2010-01-07 13:00:00,0.0,0.0009075568787591785,0.002216952276390428,0.004246629007722474
2010-01-07 14:00:00,0.0,0.00746295636217554,0.01738583839170835,0.038544792617908975
2010-01-07 15:00:00,0.0,0.0010014630372406005,0.0024464153133879124,0.005131379222956819
2010-01-07 16:00:00,0.0,0.0010637777356129346,0.002790159857979634,0.005898086622211824
2010-01-07 17:00:00,0.0,0.0026024258159274105,0.006965476891356923,0.018363446388958465
2010-01-07 18:00:00,0.0,0.0029242913411241574,0.008981231592939485,0.02562704935306997
2010-01-07 19:00:00,0.0,0.003818208302494568,0.009641253978383803,0.028183907080446793
2010-01-07 20:00:00,0.0,0.009719047581481644,0.023473038373506946,0.08411329072245245
2010-01-07 21:00:00,0.0,0.029085231059304075,0.0773970280568509,0.16441816105021792
2010-01-07 22:00:00,0.1341,0.0393140277282192,0.08696942275346999,0.1885078101104773
2010-01-07 23:00:00,0.2025,0.19958405960819525,0.23253378764750043,0.18361309256986175
2010-01-08 00:00:00,0.503,0.2306242989322519,0.20887336957216857,0.15317768370774923
2010-01-08 01:00:00,0.4078,0.2846647567444649,0.21100806965897062,0.22616556514754504
2010-01-08 02:00:00,0.2636,0.27101737308583274,0.4011139604996301,0.3568970896106714
2010-01-08 03:00:00,0.4468,0.24022692558714634,0.22475261163058885,0.2198322672233561
2010-01-08 04:00:00,0.455,0.41817092144177975,0.404473662031095,0.3243172423297998
2010-01-08 05:00:00,0.46630000000000005,0.3509111445856261,0.33172588970873684,0.3909986781688477
2010-01-08 06:00:00,0.16490000000000002,0.24761344976737792,0.42579699878420774,0.49248254509521827
2010-01-08 07:00:00,0.45000000000000007,0.28125797346177095,0.2694018526300413,0.2702534472396107
2010-01-08 08:00:00,0.6033,0.49885911640219693,0.3780665986743567,0.40954271471414766
