datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-01 00:00:00,0.007,1.1517637224864123,3.5781822533103274,3.5839962790399675
2010-01-01 01:00:00,0.0,1.720362798436934,4.286107148230198,5.196187135210555
2010-01-01 02:00:00,0.0,1.6589417081123834,4.262286138144132,5.215194513862783
2010-01-01 03:00:00,0.0,1.6859648616070475,4.305672183293405,5.120215902596193
2010-01-01 04:00:00,0.0,1.9268331631834208,2.3030832672612,1.327262814437518
2010-01-01 05:00:00,0.0,1.943087195266672,2.364036736087668,1.3683731759906195
2010-01-01 06:00:00,0.0,2.030584647562759,2.259998828652992,1.2368939172275395
2010-01-01 07:00:00,0.0,2.0066438216058033,2.295516360950524,1.2468006369847173
2010-01-01 08:00:00,0.0,2.1809844249650694,2.300441807358138,1.2188203006926122
2010-01-01 09:00:00,0.0,2.1869004640100527,2.4775762201212586,1.3875299007344402
2010-01-01 10:00:00,0.0,2.2220969330903726,2.4372014605767602,1.3685159008761327
2010-01-01 11:00:00,0.0,2.2832647202673497,2.3283514223781454,1.2831343978823126
2010-01-01 12:00:00,0.0,2.2608534808282688,2.368653612988797,1.326436445539787
2010-01-01 13:00:00,0.0,2.2634286172664444,2.3677332180179382,1.3228326786959155
2010-01-01 14:00:00,0.0,2.283883279682304,2.321432212255796,1.2742934250913573
2010-01-01 15:00:00,0.0,2.321966360823137,2.3790638882186985,1.332209184603193
2010-01-01 16:00:00,0.0,2.1430494158839304,2.4422736789681547,1.3601310186932256
2010-01-01 17:00:00,0.0,2.2443454283272235,2.490227409192503,1.3343326697193896
2010-01-01 18:00:00,0.0,2.092896949208063,2.7980342879155433,1.7044252597272835
2010-01-01 19:00:00,0.0,2.1843150160940765,3.0859442899151355,2.155568032335367
2010-01-01 20:00:00,0.0,2.0290294444162864,2.777100559710128,1.7049246104470992
2010-01-01 21:00:00,0.0,1.9843373958076198,2.4919933706302198,1.461251108499654
2010-01-01 22:00:00,0.0,1.8540640784229192,2.485865159304418,1.5275155224476125
2010-01-01 23:00:00,0.0,1.9027702469939978,2.625059720100775,1.677917229768271
2010-01-02 00:00:00,0.0,1.9297500529244713,2.4965872286394406,1.4936610455534476
